,tick_size,taker_commission,strike,settlement_period,settlement_currency,rfq,quote_currency,price_index,option_type,min_trade_amount,maker_commission,kind,is_active,instrument_type,instrument_name,instrument_id,expiration_timestamp,creation_timestamp,counter_currency,contract_size,block_trade_tick_size,block_trade_min_trade_amount,block_trade_commission,base_currency,max_liquidation_commission,max_leverage,future_type
143,0.0005,0.0003,17000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-17000-P,151809,1685088000000,1677808680000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
144,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-18000-C,151070,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
145,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-18000-P,151071,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
146,0.0005,0.0003,19000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-19000-C,151072,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
147,0.0005,0.0003,19000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-19000-P,151073,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
148,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-20000-C,151074,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
149,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-20000-P,151075,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
150,0.0005,0.0003,21000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-21000-C,151076,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
151,0.0005,0.0003,21000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-21000-P,151077,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
152,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-22000-C,151078,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
153,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-22000-P,151079,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
154,0.0005,0.0003,23000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-23000-C,151080,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
155,0.0005,0.0003,23000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-23000-P,151081,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
156,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-24000-C,151082,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
157,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-24000-P,151083,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
158,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-25000-C,151084,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
159,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-25000-P,151085,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
160,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-26000-C,151086,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
161,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-26000-P,151087,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
162,0.0005,0.0003,27000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-27000-C,151088,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
163,0.0005,0.0003,27000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-27000-P,151089,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
164,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-28000-C,151090,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
165,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-28000-P,151091,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
166,0.0005,0.0003,29000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-29000-C,151092,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
167,0.0005,0.0003,29000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-29000-P,151093,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
168,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-30000-C,151094,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
169,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-30000-P,151095,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
170,0.0005,0.0003,31000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-31000-C,152319,1685088000000,1679049960000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
171,0.0005,0.0003,31000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-31000-P,152320,1685088000000,1679049960000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
172,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-32000-C,151096,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
173,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-32000-P,151097,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
174,0.0005,0.0003,33000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-33000-C,152357,1685088000000,1679258580000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
175,0.0005,0.0003,33000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-33000-P,152358,1685088000000,1679258580000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
176,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-34000-C,151098,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
177,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-34000-P,151099,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
178,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-35000-C,151100,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
179,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-35000-P,151101,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
180,0.0005,0.0003,36000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-36000-C,152324,1685088000000,1679061540000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
181,0.0005,0.0003,36000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-36000-P,152325,1685088000000,1679061540000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
182,0.0005,0.0003,38000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-38000-C,152355,1685088000000,1679258220000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
183,0.0005,0.0003,38000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-38000-P,152356,1685088000000,1679258220000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
184,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-40000-C,151102,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
185,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-40000-P,151103,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
186,0.0005,0.0003,45000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-45000-C,151104,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
187,0.0005,0.0003,45000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-45000-P,151105,1685088000000,1677052920000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
188,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-26MAY23-50000-C,151116,1685088000000,1677119760000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
189,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-26MAY23-50000-P,151117,1685088000000,1677119760000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
194,0.0005,0.0003,10000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-10000-C,130649,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
195,0.0005,0.0003,10000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-10000-P,130650,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
196,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-14000-C,131388,1688112000000,1657022520000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
197,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-14000-P,131389,1688112000000,1657022520000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
198,0.0005,0.0003,15000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-15000-C,130651,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
199,0.0005,0.0003,15000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-15000-P,130652,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
200,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-16000-C,131289,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
201,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-16000-P,131290,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
202,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-18000-C,131291,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
203,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-18000-P,131292,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
204,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-20000-C,130653,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
205,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-20000-P,130654,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
206,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-22000-C,131293,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
207,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-22000-P,131294,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
208,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-24000-C,131295,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
209,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-24000-P,131296,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
210,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-25000-C,130655,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
211,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-25000-P,130656,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
212,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-26000-C,131396,1688112000000,1657141320000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
213,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-26000-P,131397,1688112000000,1657141320000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
214,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-28000-C,131479,1688112000000,1657258080000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
215,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-28000-P,131480,1688112000000,1657258080000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
216,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-30000-C,130657,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
217,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-30000-P,130658,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
218,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-32000-C,152353,1688112000000,1679258100000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
219,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-32000-P,152354,1688112000000,1679258100000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
220,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-35000-C,130659,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
221,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-35000-P,130660,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
222,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-40000-C,131297,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
223,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-40000-P,131298,1688112000000,1656938712000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
224,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-50000-C,130661,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
225,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-50000-P,130662,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
226,0.0005,0.0003,60000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-60000-C,131449,1688112000000,1657222140000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
227,0.0005,0.0003,60000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-60000-P,131450,1688112000000,1657222140000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
228,0.0005,0.0003,100000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-30JUN23-100000-C,130663,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
229,0.0005,0.0003,100000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-30JUN23-100000-P,130664,1688112000000,1655884802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
232,0.0005,0.0003,10000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-10000-C,138432,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
233,0.0005,0.0003,10000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-10000-P,138433,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
234,0.0005,0.0003,12000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-12000-C,141832,1695974400000,1668026940000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
235,0.0005,0.0003,12000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-12000-P,141833,1695974400000,1668026940000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
236,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-14000-C,138434,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
237,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-14000-P,138435,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
238,0.0005,0.0003,15000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-15000-C,140532,1695974400000,1666773480000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
239,0.0005,0.0003,15000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-15000-P,140533,1695974400000,1666773480000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
240,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-16000-C,138436,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
241,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-16000-P,138437,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
242,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-18000-C,138438,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
243,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-18000-P,138439,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
244,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-20000-C,138440,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
245,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-20000-P,138441,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
246,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-22000-C,138442,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
247,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-22000-P,138443,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
248,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-24000-C,138444,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
249,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-24000-P,138445,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
250,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-25000-C,138446,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
251,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-25000-P,138447,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
252,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-26000-C,139007,1695974400000,1665031740000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
253,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-26000-P,139008,1695974400000,1665031740000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
254,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-28000-C,148113,1695974400000,1674302940000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
255,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-28000-P,148114,1695974400000,1674302940000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
256,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-30000-C,138448,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
257,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-30000-P,138449,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
258,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-32000-C,152327,1695974400000,1679063040000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
259,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-32000-P,152328,1695974400000,1679063040000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
260,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-34000-C,152361,1695974400000,1679312580000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
261,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-34000-P,152362,1695974400000,1679312580000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
262,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-35000-C,148804,1695974400000,1674683700000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
263,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-35000-P,148805,1695974400000,1674683700000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
264,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-40000-C,138450,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
265,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-40000-P,138451,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
266,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-50000-C,138452,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
267,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-50000-P,138453,1695974400000,1664352060000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
268,0.0005,0.0003,60000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29SEP23-60000-C,150436,1695974400000,1676506740000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
269,0.0005,0.0003,60000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29SEP23-60000-P,150437,1695974400000,1676506740000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
271,0.0005,0.0003,10000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-10000-C,144928,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
272,0.0005,0.0003,10000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-10000-P,144929,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
